1,1,1144.90,672.44,161.27,405.57,0.85,-1,-1,-1
1,2,1341.82,647.99,124.26,340.36,0.84,-1,-1,-1
1,3,1646.88,606.74,165.11,424.01,0.83,-1,-1,-1
1,4,1283.32,693.40,63.05,194.44,0.54,-1,-1,-1
1,5,841.41,715.07,44.50,108.28,0.45,-1,-1,-1
2,1,1145.62,676.99,158.89,399.35,0.84,-1,-1,-1
2,2,1340.46,648.93,125.92,344.97,0.85,-1,-1,-1
2,3,1648.99,608.20,167.00,429.10,0.82,-1,-1,-1
2,4,1281.73,695.83,62.86,193.64,0.55,-1,-1,-1
2,5,835.51,704.57,50.46,123.04,0.46,-1,-1,-1
3,1,1146.24,679.92,157.50,395.26,0.85,-1,-1,-1
3,2,1339.81,650.55,126.34,346.17,0.84,-1,-1,-1
3,3,1657.68,611.69,166.89,427.85,0.86,-1,-1,-1
3,4,1280.69,696.57,63.31,194.57,0.50,-1,-1,-1
3,5,829.97,702.60,52.30,127.63,0.58,-1,-1,-1
4,1,1146.52,678.18,158.21,396.42,0.84,-1,-1,-1
4,2,1339.63,649.84,127.20,348.62,0.85,-1,-1,-1
4,3,1662.90,614.16,167.38,427.46,0.87,-1,-1,-1
4,4,1281.04,696.86,63.72,195.03,0.50,-1,-1,-1
4,5,822.79,698.31,54.73,133.40,0.58,-1,-1,-1
5,1,1145.60,676.65,158.97,397.72,0.84,-1,-1,-1
5,2,1339.15,649.79,128.30,351.82,0.86,-1,-1,-1
5,3,1666.40,618.30,168.89,429.01,0.87,-1,-1,-1
5,4,1281.09,697.07,64.07,195.25,0.49,-1,-1,-1
5,5,819.28,697.37,55.72,136.02,0.71,-1,-1,-1
6,1,1145.32,684.03,156.69,391.00,0.84,-1,-1,-1
6,2,1338.11,651.36,130.68,358.68,0.86,-1,-1,-1
6,3,1670.31,623.80,172.78,437.28,0.82,-1,-1,-1
6,4,1278.01,697.34,65.37,196.13,0.45,-1,-1,-1
6,5,817.17,701.29,55.23,135.23,0.63,-1,-1,-1
7,1,1145.62,689.55,155.20,386.06,0.83,-1,-1,-1
7,2,1339.25,653.55,131.42,361.43,0.83,-1,-1,-1
7,3,1671.81,627.76,176.71,446.71,0.76,-1,-1,-1
7,4,1277.14,702.07,65.94,195.22,0.47,-1,-1,-1
7,5,812.48,702.56,55.85,137.46,0.53,-1,-1,-1
8,1,1146.57,693.59,153.99,381.85,0.83,-1,-1,-1
8,2,1343.37,662.40,128.98,355.18,0.82,-1,-1,-1
8,3,1675.15,625.76,176.23,444.63,0.87,-1,-1,-1
8,4,1276.24,704.60,66.46,194.44,0.49,-1,-1,-1
8,5,807.44,700.43,57.88,143.57,0.66,-1,-1,-1
9,1,1146.49,695.71,153.74,380.00,0.83,-1,-1,-1
9,2,1345.30,666.28,127.86,352.37,0.80,-1,-1,-1
9,3,1680.63,622.43,176.39,442.87,0.86,-1,-1,-1
9,4,1276.13,705.75,66.92,193.65,0.50,-1,-1,-1
9,5,803.59,699.07,57.09,142.47,0.58,-1,-1,-1
10,1,1145.81,693.65,155.35,382.91,0.84,-1,-1,-1
10,2,1346.21,665.47,129.17,356.28,0.84,-1,-1,-1
10,3,1683.23,618.80,178.31,446.79,0.89,-1,-1,-1
10,4,1276.81,705.99,67.51,193.16,0.54,-1,-1,-1
10,5,797.26,690.68,59.85,150.15,0.55,-1,-1,-1
11,1,1145.67,693.56,155.95,383.44,0.85,-1,-1,-1
11,2,1346.88,661.50,131.70,364.28,0.84,-1,-1,-1
11,3,1684.94,614.87,180.55,452.28,0.90,-1,-1,-1
11,4,1275.95,705.80,68.29,192.83,0.53,-1,-1,-1
11,5,795.25,693.12,56.41,141.02,0.59,-1,-1,-1
12,1,1146.80,696.89,154.99,379.95,0.85,-1,-1,-1
12,2,1348.16,655.98,133.31,370.09,0.86,-1,-1,-1
12,3,1687.09,607.86,184.09,462.00,0.90,-1,-1,-1
12,4,1273.32,701.67,69.81,193.41,0.45,-1,-1,-1
